date,day,plant_system,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity,plant_no,height,length,weight,leaves,branches
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,1,21.2,37.2,15,275,25
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,2,29.4,57.4,18,273,28
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,3,29.4,46.7,24,410,37
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,4,41.0,28.0,42,413,36
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,5,38.2,67.7,33,417,49
2026-03-07,Saturday,AERO,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,6,34.5,50.0,30,408,39
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,1,33.6,61.7,31,293,53
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,2,38.5,49.5,17,172,22
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,3,36.7,69.7,14,141,23
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,4,33.5,47.4,19,201,34
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,5,45.2,59.5,32,210,31
2026-03-07,Saturday,DWC,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333,6,39.2,60.2,25,193,29
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,1,18.4,37.2,17,291,34
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,2,30.5,58.7,21,299,30
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,3,30.0,47.4,27,444,43
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,4,41.7,28.8,49,465,44
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,5,39.5,69.1,40,451,52
2026-03-09,Monday,AERO,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,6,34.9,50.6,34,454,41
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,1,34.1,62.8,31,297,53
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,2,39.3,57.4,19,163,22
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,3,37.1,70.1,15,144,28
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,4,33.9,47.9,20,208,34
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,5,46.1,60.4,36,249,34
2026-03-09,Monday,DWC,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333,6,39.8,61.0,31,201,32
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,1,18.4,36.7,17,297,34
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,2,30.5,59.1,21,311,30
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,3,30.2,47.6,27,479,43
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,4,42.0,29.3,51,472,50
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,5,39.8,69.4,40,489,52
2026-03-10,Tuesday,AERO,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,6,35.2,51.1,35,476,44
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,1,34.2,63.2,30,337,53
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,2,39.4,53.9,19,167,21
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,3,37.2,70.2,15,161,26
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,4,34.1,48.1,20,213,37
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,5,46.2,60.5,40,271,36
2026-03-10,Tuesday,DWC,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333,6,39.9,61.2,29,219,32
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,1,17.0,36.5,18,302,34
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,2,30.7,59.5,22,323,30
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,3,30.3,47.8,28,506,43
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,4,42.2,29.5,54,499,50
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,5,40.2,70.0,41,528,52
2026-03-11,Wednesday,AERO,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,6,35.3,51.5,36,507,44
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,1,34.3,64.4,31,357,53
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,2,40.0,54.6,20,172,32
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,3,37.5,70.6,15,170,26
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,4,34.4,48.5,22,257,37
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,5,46.5,60.9,44,297,36
2026-03-11,Wednesday,DWC,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625,6,40.2,61.6,30,237,32
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,1,17.0,36.7,18,312,34
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,2,31.3,60.1,24,350,30
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,3,30.3,47.8,31,513,45
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,4,42.2,29.7,54,551,54
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,5,40.7,70.5,44,598,54
2026-03-12,Thursday,AERO,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,6,36.0,51.8,38,589,48
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,1,34.3,64.5,31,378,53
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,2,40.3,54.9,21,175,44
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,3,37.8,70.9,15,148,16
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,4,34.7,48.8,23,260,37
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,5,46.9,61.3,45,301,34
2026-03-12,Thursday,DWC,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667,6,40.4,61.8,30,277,32
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,1,17.0,36.9,18,321,34
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,2,31.3,60.1,24,339,32
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,3,30.4,48.7,28,507,45
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,4,42.2,29.8,54,547,54
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,5,40.7,70.6,42,602,54
2026-03-13,Friday,AERO,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,6,36.0,52.5,38,591,50
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,1,34.5,64.8,32,385,52
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,2,40.5,55.1,21,199,44
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,3,38.1,71.3,15,123,16
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,4,34.9,49.0,24,280,37
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,5,47.2,61.6,46,348,36
2026-03-13,Friday,DWC,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667,6,40.6,62.2,30,274,34
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,1,17.0,37.1,16,325,34
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,2,31.3,60.2,24,308,32
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,3,30.5,49.5,28,469,45
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,4,42.2,29.8,54,560,60
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,5,40.8,70.8,42,607,59
2026-03-14,Saturday,AERO,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,6,36.0,53.1,39,595,55
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,1,34.6,65.0,30,390,53
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,2,40.5,55.3,23,189,44
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,3,38.4,71.6,14,125,15
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,4,35.3,49.4,25,270,37
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,5,47.4,61.8,48,344,38
2026-03-14,Saturday,DWC,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375,6,40.6,64.4,32,284,34
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,1,17.0,37.6,16,322,34
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,2,32.0,60.8,25,312,33
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,3,30.9,49.8,30,478,48
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,4,42.6,30.1,55,575,62
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,5,41.0,71.1,43,616,60
2026-03-16,Monday,AERO,6.276875,3.72645833333333,786.5625,23.263125,63.2775,6,36.3,53.3,39,602,59
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,1,35.5,65.5,30,393,55
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,2,41.0,56.0,21,192,46
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,3,38.6,71.9,15,126,15
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,4,35.9,49.9,23,276,38
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,5,47.4,62.3,49,348,38
2026-03-16,Monday,DWC,6.276875,3.72645833333333,786.5625,23.263125,63.2775,6,41.2,64.9,32,291,36
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,1,17.0,38.0,17,326,35
2026-03-17,Tuesday,AERO,6.66553138446634,5.55972979535018,787.417345009818,21.8449100634085,64.879313439358,2,32.3,61.0,26,314,34
