date,day,plant_system,plant_no,ave_ph,ave_do,ave_tds,ave_temp,ave_humidity
2026-03-07,Saturday,AERO,1,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,AERO,2,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,AERO,3,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,AERO,4,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,AERO,5,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,AERO,6,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,DWC,1,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,DWC,2,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,DWC,3,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,DWC,4,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,DWC,5,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-07,Saturday,DWC,6,6.16979166666667,3.72958333333333,698.666666666667,23.2483333333333,63.1352083333333
2026-03-09,Monday,AERO,1,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,AERO,2,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,AERO,3,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,AERO,4,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,AERO,5,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,AERO,6,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,DWC,1,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,DWC,2,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,DWC,3,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,DWC,4,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,DWC,5,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-09,Monday,DWC,6,6.20875,3.746875,722.458333333333,23.081875,63.5920833333333
2026-03-10,Tuesday,AERO,1,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,AERO,2,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,AERO,3,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,AERO,4,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,AERO,5,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,AERO,6,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,DWC,1,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,DWC,2,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,DWC,3,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,DWC,4,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,DWC,5,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-10,Tuesday,DWC,6,6.21291666666667,3.690625,726.916666666667,23.2708333333333,63.4339583333333
2026-03-11,Wednesday,AERO,1,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,AERO,2,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,AERO,3,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,AERO,4,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,AERO,5,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,AERO,6,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,DWC,1,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,DWC,2,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,DWC,3,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,DWC,4,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,DWC,5,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-11,Wednesday,DWC,6,6.21520833333333,3.66208333333333,737.020833333333,23.2325,62.860625
2026-03-12,Thursday,AERO,1,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,AERO,2,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,AERO,3,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,AERO,4,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,AERO,5,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,AERO,6,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,DWC,1,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,DWC,2,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,DWC,3,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,DWC,4,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,DWC,5,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-12,Thursday,DWC,6,6.23979166666667,3.67875,755.333333333333,23.250625,62.8654166666667
2026-03-13,Friday,AERO,1,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,AERO,2,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,AERO,3,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,AERO,4,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,AERO,5,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,AERO,6,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,DWC,1,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,DWC,2,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,DWC,3,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,DWC,4,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,DWC,5,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-13,Friday,DWC,6,6.22479166666667,3.68916666666667,763.270833333333,23.370625,62.8210416666667
2026-03-14,Saturday,AERO,1,6.24666666666667,3.67541666666667,766.8125,23.1614583333333,63.254375
