date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-02-06,Friday,AERO,4,33.77880000000014,18.032469632677387,10.063590440673808,55.65168837251939,7.232
2026-02-06,Friday,AERO,5,33.33400000000004,60.88328883774217,6.539427759640669,63.46691694024779,12.136
2026-02-07,Saturday,AERO,1,21.04519999999996,34.29947778035392,7.84720183014287,76.05249293536485,5.656
2026-02-07,Saturday,AERO,5,33.47480000000007,61.00169695162493,6.645545513826172,67.55781233633255,12.636
2026-02-09,Monday,AERO,4,34.249600000000115,18.7200612784646,10.268883600545665,64.25303524097563,9.008
2026-02-09,Monday,AERO,5,33.35520000000009,61.07127652753347,6.6588619609940185,74.09898356499723,14.32
2026-02-10,Tuesday,AERO,4,34.451200000000085,18.99940223289513,9.927189277158673,78.18514428829734,9.524
2026-02-10,Tuesday,AERO,6,30.255600000000104,43.055079410201365,7.976414373163944,83.56974357354981,14.496
2026-02-11,Wednesday,AERO,1,21.66959999999997,35.357543190029,7.774575497132143,77.48005013640176,5.336
2026-02-11,Wednesday,AERO,6,30.514000000000102,43.610126817111336,7.706980153047868,83.899281111392,15.148
2026-02-12,Thursday,AERO,1,22.011599999999987,35.727004654998204,9.805864157955005,96.70756725159303,5.932
2026-02-12,Thursday,AERO,6,30.632800000000135,44.01991670262568,9.156985569562238,98.00357400093881,15.524
2026-02-13,Friday,AERO,1,22.151200000000003,35.995153712474234,9.265706094937077,94.13919168000562,5.956
2026-02-13,Friday,AERO,4,35.152800000000006,20.1086189805911,11.051787963934196,84.01974418073699,11.716
2026-02-14,Saturday,AERO,1,22.362400000000008,36.404832806557096,11.01862255673526,85.99625640637366,7.688
2026-02-14,Saturday,AERO,3,24.398000000000053,39.67386952329676,11.810885454038837,121.50787050898253,14.116
2026-02-16,Monday,AERO,1,22.560800000000043,37.06514159955568,11.768812037163544,108.41291896511513,10.544
2026-02-16,Monday,AERO,6,31.36240000000004,44.99680876960626,13.784297471614602,112.56398594171486,21.792
2026-02-18,Wednesday,AERO,1,22.84760000000003,37.099689301576824,13.733121567863945,120.84449032842099,15.092
