date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-02-06,Friday,AERO,2,22.468199999999815,48.8400000000002,8.074,42.11,5.614
2026-02-06,Friday,AERO,4,34.15500000000016,18.866750000000078,9.052,67.355,8.008
2026-02-06,Friday,DWC,4,29.155800000000134,41.83850000000004,7.792,42.9475,9.544
2026-02-06,Friday,DWC,5,37.75419999999985,51.83374999999988,6.058,37.135,7.882
2026-02-07,Saturday,AERO,1,21.091599999999808,35.121500000000054,7.376,73.25,5.78
2026-02-07,Saturday,AERO,6,29.66799999999979,43.203500000000005,8.796,66.085,12.794
2026-02-07,Saturday,DWC,1,24.19140000000003,51.59499999999987,10.088,89.225,10.716
2026-02-07,Saturday,DWC,5,37.26619999999982,51.83474999999982,6.358,40.8775,9.8
2026-02-09,Monday,AERO,1,21.30219999999981,35.38624999999991,7.778,81.9275,6.652
2026-02-09,Monday,AERO,2,22.971000000000014,49.16000000000017,8.786,42.415,6.336
2026-02-09,Monday,DWC,4,28.986600000000177,41.935499999999976,9.292,48.095,11.864
2026-02-09,Monday,DWC,5,38.34819999999967,51.82699999999983,6.518,39.84,8.548
2026-02-10,Tuesday,AERO,5,33.725599999999865,61.50449999999972,5.54,80.59,12.462
2026-02-10,Tuesday,AERO,6,29.991199999999864,43.62124999999978,8.96,74.255,12.82
2026-02-10,Tuesday,DWC,4,29.336800000000103,42.307499999999926,9.732,52.605,11.386
2026-02-10,Tuesday,DWC,6,34.27319999999988,52.17674999999991,6.806,38.01,8.614
2026-02-11,Wednesday,AERO,1,21.543599999999852,35.59699999999997,7.444,84.045,5.94
2026-02-11,Wednesday,AERO,6,30.171599999999913,43.72374999999978,8.548,83.57,16.052
2026-02-11,Wednesday,DWC,1,25.183199999999914,52.0874999999998,11.154,93.53,11.982
2026-02-11,Wednesday,DWC,6,34.33819999999989,52.46024999999995,7.198,42.2725,8.888
2026-02-12,Thursday,AERO,3,24.243600000000143,38.64399999999996,11.834,108.7275,10.242
2026-02-12,Thursday,AERO,6,30.526600000000066,44.26024999999979,8.172,94.3825,16.268
2026-02-12,Thursday,DWC,1,25.452999999999893,52.160499999999885,10.582,94.05,11.9
2026-02-12,Thursday,DWC,6,34.62859999999996,52.85324999999989,7.386,45.35,10.228
2026-02-13,Friday,AERO,4,35.123400000000125,19.569000000000052,11.474,96.63,13.142
2026-02-13,Friday,AERO,5,34.312200000000054,62.30799999999996,10.992,99.5425,17.112
2026-02-13,Friday,DWC,1,25.75719999999987,52.32524999999994,8.458,94.5225,12.306
2026-02-13,Friday,DWC,4,29.513799999999872,42.4925,10.35,66.4825,14.434
2026-02-14,Saturday,AERO,2,23.9394,49.73325,10.272,72.7275,12.884
2026-02-14,Saturday,AERO,4,35.33000000000009,19.887000000000032,11.982,108.475,18.888
2026-02-14,Saturday,DWC,1,26.233799999999892,52.593499999999885,7.21,96.695,14.334
2026-02-14,Saturday,DWC,3,38.26700000000005,64.86775000000016,9.718,65.7475,13.294
2026-02-16,Monday,AERO,3,24.97919999999991,39.50599999999998,11.432,112.4,14.326
2026-02-16,Monday,AERO,4,35.9942000000001,22.00624999999996,13.166,102.925,19.096
2026-02-16,Monday,DWC,1,26.980799999999963,54.676749999999885,8.814,96.93,18.81
2026-02-16,Monday,DWC,6,35.37679999999996,53.95349999999995,11.47,61.2025,9.034
2026-02-18,Wednesday,AERO,1,22.698199999999925,36.96175000000007,13.25,109.5625,12.452
2026-02-18,Wednesday,AERO,3,25.741999999999855,40.70049999999986,13.784,109.9875,19.942
2026-02-18,Wednesday,DWC,1,27.629399999999936,55.420249999999925,18.848,108.405,23.016
2026-02-18,Wednesday,DWC,2,34.0108000000001,44.2182499999998,12.388,68.205,14.14
2026-02-19,Thursday,AERO,2,24.91540000000002,51.61074999999995,11.674,78.3075,14.258
2026-02-19,Thursday,AERO,3,25.92459999999985,41.1329999999999,13.576,117.25,19.432
2026-02-19,Thursday,DWC,5,41.24100000000011,54.76824999999991,14.388,98.0725,12.26
2026-02-19,Thursday,DWC,6,36.00619999999994,54.68149999999987,16.144,94.885,11.146
2026-02-20,Friday,AERO,1,22.97779999999992,37.19575000000007,14.64,130.79,15.388
2026-02-20,Friday,AERO,3,26.21039999999985,41.22449999999989,13.62,120.3925,21.146
2026-02-20,Friday,DWC,2,34.27200000000016,44.67399999999982,12.488,74.3175,13.884
2026-02-20,Friday,DWC,4,30.777599999999943,43.93099999999997,15.174,101.195,16.322
2026-02-21,Saturday,AERO,1,23.09399999999993,37.80349999999999,14.894,136.115,17.038
2026-02-21,Saturday,AERO,5,35.80460000000019,64.41824999999996,18.796,143.0575,26.69
