date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-07,Saturday,AERO,1,24.081999999999912,40.272999999999854,16.133333333333333,266.55958971525547,25.0
2026-03-07,Saturday,AERO,2,29.073333333333448,56.858666666666494,16.92,258.95488981742994,27.736666666666668
2026-03-07,Saturday,AERO,3,29.175666666666665,46.30533333333333,22.8,378.2734206217264,37.416666666666664
2026-03-07,Saturday,AERO,4,40.35199999999985,27.24,35.54666666666667,390.3876850927583,31.126666666666665
2026-03-07,Saturday,AERO,5,37.897333333333314,67.35466666666653,28.083333333333332,396.17152434136335,48.88
2026-03-07,Saturday,AERO,6,34.25166666666668,49.6836666666665,27.983333333333334,379.64139724896665,37.7
2026-03-07,Saturday,DWC,1,33.28699999999997,61.35000000000017,28.973333333333333,279.2560339047925,51.18
2026-03-07,Saturday,DWC,2,38.34333333333322,48.98800000000001,19.0,168.42331051460832,21.71
2026-03-07,Saturday,DWC,3,36.510666666666694,69.35300000000018,16.0,143.57244885916805,22.916666666666668
2026-03-07,Saturday,DWC,4,33.397333333333314,47.04199999999998,18.89666666666667,205.0883227417231,33.306666666666665
2026-03-07,Saturday,DWC,5,44.99033333333334,59.19333333333322,31.56,191.56554408756787,30.933333333333334
2026-03-07,Saturday,DWC,6,38.89499999999994,59.74199999999996,24.986666666666668,183.8281870720565,27.113333333333333
2026-03-09,Monday,AERO,1,24.34366666666658,40.07299999999987,15.71,271.2648320956052,24.3
2026-03-09,Monday,AERO,2,28.99366666666669,56.643999999999956,16.57,260.35532763893656,27.21
2026-03-09,Monday,AERO,3,29.050333333333334,45.88400000000002,22.316666666666666,374.7764179637893,37.78
2026-03-09,Monday,AERO,4,40.037999999999805,26.843000000000064,36.04666666666667,389.85938866409845,29.406666666666666
2026-03-09,Monday,AERO,5,37.839000000000034,67.16433333333325,27.976666666666667,396.23891193339705,47.89
2026-03-09,Monday,AERO,6,34.188999999999986,49.569999999999844,28.55,379.70878484100035,37.24333333333333
2026-03-09,Monday,DWC,1,33.14899999999995,61.13933333333349,28.75,284.1648276082811,49.89333333333333
2026-03-09,Monday,DWC,2,38.18600000000001,48.82566666666671,18.553333333333335,170.0272996592539,21.44333333333333
2026-03-09,Monday,DWC,3,36.34800000000007,69.17666666666668,15.393333333333333,141.45450986756686,22.856666666666666
2026-03-09,Monday,DWC,4,33.21766666666665,46.80066666666661,18.05666666666667,204.25713491233677,31.833333333333332
2026-03-09,Monday,DWC,5,44.696666666666715,58.90133333333331,30.526666666666667,192.16891850614326,26.83
2026-03-09,Monday,DWC,6,38.7623333333333,59.56766666666674,24.206666666666667,184.43156149063185,24.98
2026-03-10,Tuesday,AERO,1,24.321333333333236,40.07166666666653,16.136666666666667,267.48828339975756,24.46
2026-03-10,Tuesday,AERO,2,28.992000000000033,56.75033333333323,16.763333333333332,259.27134171061493,27.086666666666666
2026-03-10,Tuesday,AERO,3,29.03633333333333,45.97400000000002,22.343333333333334,378.2734206217264,37.47
2026-03-10,Tuesday,AERO,4,40.17833333333314,27.044333333333324,36.63,390.3876850927583,29.476666666666667
2026-03-10,Tuesday,AERO,5,37.83433333333337,67.20999999999988,29.59,396.17152434136335,48.126666666666665
2026-03-10,Tuesday,AERO,6,34.17599999999996,49.57899999999985,28.21,379.64139724896665,37.09
2026-03-10,Tuesday,DWC,1,33.1616666666666,61.18833333333348,28.826666666666668,280.1847275892946,50.39333333333333
2026-03-10,Tuesday,DWC,2,38.197666666666656,48.86500000000005,18.67,168.73976240779334,21.493333333333332
2026-03-10,Tuesday,DWC,3,36.39800000000006,69.19233333333341,15.65,143.57244885916805,22.86
2026-03-10,Tuesday,DWC,4,33.28933333333332,46.84366666666663,18.176666666666666,205.0883227417231,33.093333333333334
2026-03-10,Tuesday,DWC,5,44.78700000000006,58.98666666666654,30.893333333333334,191.56554408756787,30.06
2026-03-10,Tuesday,DWC,6,38.77299999999997,59.59666666666666,24.553333333333335,183.8281870720565,26.86
2026-03-11,Wednesday,AERO,1,24.4259999999999,40.05699999999986,16.23,268.0451262731356,24.223333333333333
2026-03-11,Wednesday,AERO,2,28.999333333333354,56.77699999999987,16.653333333333332,259.9884076084112,27.49
2026-03-11,Wednesday,AERO,3,28.98233333333332,46.038333333333334,22.44,378.00120721714103,38.096666666666664
2026-03-11,Wednesday,AERO,4,40.202333333333165,27.078666666666702,35.13666666666666,388.7289155696845,28.733333333333334
2026-03-11,Wednesday,AERO,5,37.814333333333394,67.1746666666665,29.326666666666668,394.5127548182895,48.52
2026-03-11,Wednesday,AERO,6,34.14766666666667,49.51866666666652,28.30666666666667,369.9700469227621,37.443333333333335
2026-03-11,Wednesday,DWC,1,33.12233333333331,61.1060000000002,28.903333333333332,279.52874122399993,50.14
2026-03-11,Wednesday,DWC,2,38.23599999999997,48.796333333333344,18.57,168.24399906691707,21.376666666666665
2026-03-11,Wednesday,DWC,3,36.35166666666669,69.1393333333334,15.68,143.30023545458275,22.823333333333334
2026-03-11,Wednesday,DWC,4,33.22733333333331,46.76766666666659,18.11,203.42955321864935,32.88333333333333
2026-03-11,Wednesday,DWC,5,44.80566666666666,58.9573333333333,30.39,189.90677456449413,30.39
2026-03-11,Wednesday,DWC,6,38.72166666666662,59.511333333333425,24.36,181.21642280973373,26.42
