date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-07,Saturday,AERO,1,23.972824337386818,40.27564741927966,16.168,260.0185070129074,29.41315800680526
2026-03-07,Saturday,AERO,2,29.10740332410199,57.03219686240842,16.968,259.8594019750327,31.937721213382854
2026-03-07,Saturday,AERO,3,29.230895700858266,46.434494187932906,22.688,384.8861725547001,34.46228441996045
2026-03-07,Saturday,AERO,4,40.42773972252292,27.325462539606505,35.284,394.6198612074235,36.98684762653804
2026-03-07,Saturday,AERO,5,38.07577532498454,67.4675586765741,27.432,391.3369309918192,39.51141083311563
2026-03-07,Saturday,AERO,6,34.33759412747957,49.70914802778628,28.004,377.82161638817064,42.03597403969323
2026-03-07,Saturday,DWC,1,33.36315107370848,61.472673187923746,28.900112507264176,286.83803460689154,51.22640845990129
2026-03-07,Saturday,DWC,2,38.55675361580606,48.96968220983167,18.648731669036263,168.8722019843593,21.381622260110518
2026-03-07,Saturday,DWC,3,36.364113877777285,69.55699273789138,15.88054242015116,134.10383398659832,23.14263055359508
2026-03-07,Saturday,DWC,4,33.53400702772706,47.14684732632738,19.348001463932547,204.51031406622224,34.53119360957478
2026-03-07,Saturday,DWC,5,45.10701862660476,59.22915997399551,31.871769674754173,194.7660395512908,31.049857556616576
2026-03-07,Saturday,DWC,6,38.97658587648741,59.80589128603146,25.300955030583967,183.54449791350575,27.935030668657937
2026-03-09,Monday,AERO,1,24.17285780461966,40.27804330757037,15.668,258.257779999113,31.260902762376695
2026-03-09,Monday,AERO,2,29.13348449003038,57.08263023906823,16.54,257.3331144934729,33.78546596895429
2026-03-09,Monday,AERO,3,29.182911217154057,46.434494187932906,22.32,382.5935789551493,36.31002917553188
2026-03-09,Monday,AERO,4,40.38022074405832,27.325462539606505,35.988,391.2309009058933,38.83459238210948
2026-03-09,Monday,AERO,5,38.054373305550996,67.47905850776864,27.704,394.3380907827615,41.35915558868707
2026-03-09,Monday,AERO,6,34.317292565675324,49.69056929533927,28.396,383.3290390550912,43.883718795264656
2026-03-09,Monday,DWC,1,33.55202771334993,61.482953098959804,29.3836477415803,286.05773295598357,51.64169360902486
2026-03-09,Monday,DWC,2,38.722760254523195,48.99160626825709,19.125461649264462,166.86750866214496,21.26546855737788
2026-03-09,Monday,DWC,3,36.53817079961278,69.3630036419623,16.043047259087775,133.1980219070974,22.766002535948648
2026-03-09,Monday,DWC,4,33.47232907595204,47.14559248194516,18.928016754909038,202.97508534399216,33.27729217119765
2026-03-09,Monday,DWC,5,45.0310198325138,59.22790512961328,31.294884039339863,195.1910659885761,28.41014942151959
2026-03-09,Monday,DWC,6,38.856749205376026,59.81589407392733,24.27076628003863,184.24346960348493,25.20393511715389
2026-03-10,Tuesday,AERO,1,24.17132259141378,40.28767990205358,16.22,255.57037016323554,32.28689691240926
2026-03-10,Tuesday,AERO,2,29.133244500632713,57.091616744610185,16.776,254.61415197577492,34.81146011898686
2026-03-10,Tuesday,AERO,3,29.201459929737204,46.434494187932906,22.4,364.3847779205665,37.33602332556445
2026-03-10,Tuesday,AERO,4,40.398706319065205,27.325462539606505,36.724,374.5391786917533,39.86058653214204
2026-03-10,Tuesday,AERO,5,38.05544858469225,67.4675586765741,29.716,372.03345171332677,42.38514973871963
2026-03-10,Tuesday,AERO,6,34.306041755615325,49.64495232185395,28.26,353.52061487898317,44.90971294529722
2026-03-10,Tuesday,DWC,1,33.383505663450585,61.5091768036559,29.181145562836644,275.71615366802297,49.384293872147595
2026-03-10,Tuesday,DWC,2,38.54443152830139,48.98434419437395,19.083764923000523,164.77656239177634,21.599641619592994
2026-03-10,Tuesday,DWC,3,36.21225817191694,69.3683279508005,16.194687876265395,128.52392094319788,23.093990983030263
2026-03-10,Tuesday,DWC,4,33.50224686410303,47.09260900147604,18.826423129469205,199.45911867101066,34.12201519797888
2026-03-10,Tuesday,DWC,5,45.08953854240798,59.17492164914417,31.26343452384705,191.36393135824935,30.65371317875177
2026-03-10,Tuesday,DWC,6,38.924614184635956,59.789994930043804,24.444495375970526,178.39347844494486,27.59474345778092
2026-03-11,Wednesday,AERO,1,24.29232772794581,40.25764903197397,16.26,253.50747962911788,33.548570083699445
2026-03-11,Wednesday,AERO,2,29.16003901569184,57.0899548120015,16.664,252.61730218045696,36.073133290277035
2026-03-11,Wednesday,AERO,3,29.106918896450125,46.41992531860609,22.384,363.20660684092525,38.59769649685463
2026-03-11,Wednesday,AERO,4,40.347169625823824,27.306242113588628,35.168,372.99232030809924,41.12225970343222
2026-03-11,Wednesday,AERO,5,38.07303918416492,67.44833825055622,29.38,370.5669987216693,43.64682291000982
2026-03-11,Wednesday,AERO,6,34.3489883817843,49.51621653290928,28.372,351.4317376503218,46.171386116587406
2026-03-11,Wednesday,DWC,1,33.370037403888745,61.4878736150539,29.009487212490914,280.2738172037899,49.599368420398925
2026-03-11,Wednesday,DWC,2,38.6052588678643,49.02531715810604,18.740115240690418,165.9258933721753,21.615505030319834
2026-03-11,Wednesday,DWC,3,36.27450146989125,69.35112267851511,15.657148037270028,127.73373776657677,23.31256062661096
2026-03-11,Wednesday,DWC,4,33.50045614796468,47.030729426476945,18.344383098195173,196.3257122431818,34.13126211368073
2026-03-11,Wednesday,DWC,5,45.02040167441179,59.12646228437491,31.778235189152383,191.0923618373079,31.45865399917136
2026-03-11,Wednesday,DWC,6,38.8757702168673,59.81668722789957,25.209113036001934,177.53983815322553,27.639592042010104
2026-03-12,Thursday,AERO,1,24.185592132071925,40.25764903197397,16.276,254.2089091956659,34.677021745428156
2026-03-12,Thursday,AERO,2,29.107788737434976,57.07258090335777,16.856,253.3187317470051,37.201584952005746
2026-03-12,Thursday,AERO,3,29.18166325341604,46.42630979034493,22.456,363.24902946802746,39.72614815858334
2026-03-12,Thursday,AERO,4,40.3813910572082,27.312626585327468,35.148,373.0347429352014,42.25071136516094
2026-03-12,Thursday,AERO,5,38.06579833615151,67.45472272229507,29.252,370.5669987216693,44.77527457173853
2026-03-12,Thursday,AERO,6,34.344508318914734,49.53200610554417,28.256,351.52835213485594,47.29983777831612
2026-03-12,Thursday,DWC,1,33.363466286577086,61.50329928640095,29.006460839495798,280.08914615599053,49.532863662135114
2026-03-12,Thursday,DWC,2,38.59868775055265,49.040742829453094,18.706987684884,165.74122232437588,21.549000272056013
2026-03-12,Thursday,DWC,3,36.26793035257959,69.49931569672842,15.624020481463615,128.0494500590626,23.27695489919961
2026-03-12,Thursday,DWC,4,33.509397682355186,47.045646910567186,18.441519228270348,197.80620003665115,34.18815711812516
2026-03-12,Thursday,DWC,5,45.029343208802295,59.14137976846515,31.875371319227565,190.7817615853851,30.52278292256667
2026-03-12,Thursday,DWC,6,38.88471175125782,59.745710255998134,25.24761869692919,177.22923790130275,27.12524762331054
2026-03-13,Friday,AERO,1,23.97570896230162,40.281379461612346,16.36,256.12079746618645,35.71620724022516
2026-03-13,Friday,AERO,2,29.08433823135368,57.06059582383729,16.88,253.56947418529182,38.24077044680275
2026-03-13,Friday,AERO,3,29.242051877462657,46.414324710824445,22.712,367.5525530163621,40.765333653380345
2026-03-13,Friday,AERO,4,40.413459457204866,27.30064150580699,35.604,373.69427634212633,43.289896859957935
2026-03-13,Friday,AERO,5,38.09919809299844,67.4588488999161,29.248,369.2534403714868,45.81446006653553
2026-03-13,Friday,AERO,6,34.3808684282517,49.631147520518475,28.044,356.2026702522055,48.33902327311312
2026-03-13,Friday,DWC,1,33.337453347178794,61.52882979937564,29.1347772818458,278.9572920014213,45.81921967333621
2026-03-13,Friday,DWC,2,38.58658233813359,48.909909669142365,18.569329500121082,161.77378823815414,21.601091427538226
2026-03-13,Friday,DWC,3,35.320627949097215,69.41521267685553,15.902974619580268,130.03047392938944,21.79091191507131
2026-03-13,Friday,DWC,4,33.52040944334825,47.17784774951586,18.79587011246134,202.5199303997582,35.623888016127
2026-03-13,Friday,DWC,5,45.18650099351209,59.40756623047147,32.2569324347297,191.98100637523868,31.03895221745691
2026-03-13,Friday,DWC,6,39.03569340047711,59.84045180322267,24.710014323084007,177.33521173924737,29.954367990947606
2026-03-14,Saturday,AERO,1,24.01308646017419,40.2991189003144,16.052,254.71210618894293,36.47477376238874
2026-03-14,Saturday,AERO,2,29.123179526903968,57.041183367950374,16.644,253.32862528148476,38.99933696896633
2026-03-14,Saturday,AERO,3,29.212451654995277,46.434494187932906,22.756,361.50363578885424,41.52390017554393
2026-03-14,Saturday,AERO,4,40.417352476835475,27.325462539606505,36.344,370.62346316587997,44.048463382121525
2026-03-14,Saturday,AERO,5,38.07462645044661,67.4675586765741,29.692,372.1261156000547,46.573026588699115
2026-03-14,Saturday,AERO,6,34.32996281697081,49.68551493848184,28.612,357.45356955221934,49.097589795276704
2026-03-14,Saturday,DWC,1,33.35327861925008,61.477957576005544,28.790026153208643,279.94527119779525,49.56315984675683
2026-03-14,Saturday,DWC,2,38.537074485025194,48.994588035095084,18.638789681145155,168.2334134070152,21.57663114605233
2026-03-14,Saturday,DWC,3,36.16475957225261,69.601461527213,15.815210520453798,128.85111402105116,23.27771672198846
2026-03-14,Saturday,DWC,4,33.47329350321605,47.109696231327824,19.04296107851893,198.15341922491305,33.678927661962966
2026-03-14,Saturday,DWC,5,45.04679327906825,59.19200887899595,31.91019664152637,191.07899758707063,30.498805510608644
2026-03-14,Saturday,DWC,6,38.913051491707336,59.7453492056923,24.880282745906193,178.38248992646,27.530634877559375
2026-03-16,Monday,AERO,1,24.170240445221843,40.25435615220126,16.24,260.0348333707043,38.2398149983397
2026-03-16,Monday,AERO,2,29.137231224682527,57.08263023906823,16.784,259.0786151832434,40.76437820491729
2026-03-16,Monday,AERO,3,29.203241127639384,46.434494187932906,22.316,384.43134188980133,43.28894141149489
2026-03-16,Monday,AERO,4,40.39917996661841,27.325462539606505,35.58,394.38461846630656,45.813504618072486
2026-03-16,Monday,AERO,5,38.04880617459711,67.4675586765741,27.852,391.34679462273897,48.338067824650075
2026-03-16,Monday,AERO,6,34.31062497709214,49.64495232185395,28.092,376.7503816643202,50.862631031227664
2026-03-16,Monday,DWC,1,33.35925381951867,61.4688568266611,29.184928305705213,283.7892871524445,51.17129657602943
2026-03-16,Monday,DWC,2,38.55285636161624,48.951615848569034,19.029950551347707,166.84158658948687,21.451207747093587
2026-03-16,Monday,DWC,3,36.38342831149602,69.3440525267443,16.14087350461258,134.10383398659832,22.978610776871818
2026-03-16,Monday,DWC,4,33.507831189790664,47.13592989688239,19.012317243532635,204.51031406622224,34.567275941268825
2026-03-16,Monday,DWC,5,45.090596671641435,59.21824254455051,31.429709644009577,194.7660395512908,31.124248679248684
2026-03-16,Monday,DWC,6,38.925672313869406,59.82421371256721,24.863140350771037,183.54449791350575,27.93544542531033
2026-03-17,Tuesday,AERO,1,24.193023211459952,40.49985545160577,15.46,260.2312697269811,33.21804509510262
2026-03-17,Tuesday,AERO,2,29.086586029655695,57.09793295655006,16.484,248.74520309708944,35.742608301680214
2026-03-17,Tuesday,AERO,3,29.242189610689636,46.374178842226506,22.256,390.8400428524761,38.2671715082578
2026-03-17,Tuesday,AERO,4,40.385002261369465,27.266290491908777,35.676,386.5167762404292,40.7917347148354
2026-03-17,Tuesday,AERO,5,38.06074391053646,67.56468350460116,27.3,404.0137804919257,43.31629792141299
2026-03-17,Tuesday,AERO,6,34.3656081511111,49.64909659975486,28.316,382.08909607016034,45.840861127990586
2026-03-17,Tuesday,DWC,1,33.45779501628766,61.48884273622464,29.47271004183586,284.38083075129526,51.66085421324089
2026-03-17,Tuesday,DWC,2,38.60153409173522,48.97268667331281,19.318910181915182,176.97206424432403,21.432798939225684
2026-03-17,Tuesday,DWC,3,35.76777506559967,69.42742486243348,16.04741678865936,129.86279092141197,22.692244414661328
2026-03-17,Tuesday,DWC,4,33.34601636299528,47.20047590441686,19.60237327352512,187.17716859961186,32.81330159895203
2026-03-17,Tuesday,DWC,5,45.04569651406671,59.14374524190483,30.83257909838322,174.62252402728706,25.444555550435396
2026-03-17,Tuesday,DWC,6,38.86156705221649,59.63220927358204,24.069704149178428,161.2932632294281,27.81972162285757
