date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-07,Saturday,AERO,1,23.972824337386815,40.27564741927966,16.168,266.55958971525547,29.41315800680526
2026-03-07,Saturday,AERO,2,29.10740332410199,57.03219686240842,16.968,258.95488981742994,31.93772121338285
2026-03-07,Saturday,AERO,3,29.230895700858262,46.434494187932906,22.688,378.2734206217264,34.46228441996045
2026-03-07,Saturday,AERO,4,40.42773972252292,27.325462539606505,35.284,390.3876850927583,36.98684762653804
2026-03-07,Saturday,AERO,5,38.07577532498454,67.4675586765741,27.432,396.17152434136335,39.51141083311563
2026-03-07,Saturday,AERO,6,34.33759412747957,49.70914802778628,28.004,379.64139724896665,42.03597403969323
2026-03-07,Saturday,DWC,1,33.36315107370848,61.47267318792375,28.900112507264176,279.2560339047925,51.22640845990129
2026-03-07,Saturday,DWC,2,38.55675361580606,48.96968220983167,18.648731669036263,168.42331051460832,21.38162226011052
2026-03-07,Saturday,DWC,3,36.364113877777285,69.55699273789138,15.88054242015116,143.57244885916805,23.14263055359508
2026-03-07,Saturday,DWC,4,33.53400702772706,47.14684732632738,19.348001463932547,205.0883227417231,34.53119360957478
2026-03-07,Saturday,DWC,5,45.10701862660476,59.22915997399551,31.871769674754173,191.56554408756787,31.049857556616576
2026-03-07,Saturday,DWC,6,38.97658587648741,59.80589128603146,25.300955030583967,183.8281870720565,27.935030668657937
2026-03-09,Monday,AERO,1,24.17285780461966,40.27804330757037,15.668,271.2648320956052,31.26090276237669
2026-03-09,Monday,AERO,2,29.13348449003038,57.08263023906823,16.54,260.35532763893656,33.78546596895429
2026-03-09,Monday,AERO,3,29.182911217154057,46.434494187932906,22.32,374.7764179637893,36.31002917553188
2026-03-09,Monday,AERO,4,40.38022074405832,27.325462539606505,35.988,389.8593886640985,38.83459238210948
2026-03-09,Monday,AERO,5,38.054373305551,67.47905850776864,27.704,396.23891193339705,41.35915558868707
2026-03-09,Monday,AERO,6,34.317292565675324,49.69056929533927,28.396,379.7087848410004,43.883718795264656
