date,day,plant_system,plant_no,height_pred,length_pred,weight_pred,leaves_pred,branches_pred
2026-03-07,Saturday,AERO,1,24.051666666666573,40.324000000000055,16.133333333333333,266.55958971525547,24.988
2026-03-07,Saturday,AERO,2,29.078000000000134,56.900399999999806,16.92,258.95488981742994,27.792
2026-03-07,Saturday,AERO,3,29.210000000000026,46.342,22.8,378.2734206217264,36.854
2026-03-07,Saturday,AERO,4,40.360333333333145,27.293199999999924,35.54666666666667,390.3876850927583,31.19
2026-03-07,Saturday,AERO,5,37.96900000000003,67.35840000000023,28.08333333333333,396.17152434136335,48.93
2026-03-07,Saturday,AERO,6,34.26399999999999,49.70519999999969,27.98333333333333,379.64139724896665,37.718
2026-03-07,Saturday,DWC,1,33.30799999999993,61.38440000000019,28.973333333333333,279.2560339047925,51.706
2026-03-07,Saturday,DWC,2,38.37399999999984,49.01239999999987,19.0,168.42331051460832,21.876
2026-03-07,Saturday,DWC,3,36.51966666666672,69.38840000000013,16.0,143.57244885916805,22.918
2026-03-07,Saturday,DWC,4,33.42133333333333,47.086000000000354,18.89666666666667,205.0883227417231,33.464
2026-03-07,Saturday,DWC,5,45.01800000000007,59.22839999999948,31.56,191.56554408756787,30.95
2026-03-07,Saturday,DWC,6,38.91933333333328,59.75539999999988,24.986666666666668,183.8281870720565,27.52
2026-03-09,Monday,AERO,1,24.24466666666657,40.18800000000001,15.71,271.2648320956052,24.576
2026-03-09,Monday,AERO,2,29.03933333333342,56.70719999999992,16.57,260.35532763893656,27.37
2026-03-09,Monday,AERO,3,29.14333333333336,45.994600000000005,22.316666666666663,374.7764179637893,37.398
2026-03-09,Monday,AERO,4,40.1269999999998,26.94620000000006,36.04666666666667,389.8593886640985,30.286
2026-03-09,Monday,AERO,5,37.93566666666674,67.24300000000018,27.976666666666667,396.23891193339705,48.046
2026-03-09,Monday,AERO,6,34.24266666666667,49.65479999999968,28.55,379.7087848410004,37.306
2026-03-09,Monday,DWC,1,33.2256666666666,61.27400000000018,28.75,284.1648276082811,50.818
2026-03-09,Monday,DWC,2,38.28399999999989,48.91999999999996,18.55333333333333,170.0272996592539,21.688
2026-03-09,Monday,DWC,3,36.42400000000009,69.2612,15.393333333333333,141.45450986756686,22.892
2026-03-09,Monday,DWC,4,33.24866666666665,46.94580000000034,18.05666666666667,204.2571349123368,32.226
2026-03-09,Monday,DWC,5,44.7783333333334,59.06159999999972,30.526666666666667,192.16891850614329,27.06
2026-03-09,Monday,DWC,6,38.8043333333333,59.65059999999986,24.206666666666667,184.43156149063185,25.48
2026-03-10,Tuesday,AERO,1,24.20466666666657,40.19100000000001,16.136666666666667,267.4882833997576,24.648
2026-03-10,Tuesday,AERO,2,29.04033333333341,56.797399999999904,16.763333333333332,259.27134171061493,27.17
2026-03-10,Tuesday,AERO,3,29.130333333333336,46.08600000000002,22.343333333333334,378.2734206217264,37.046
2026-03-10,Tuesday,AERO,4,40.21966666666646,27.107799999999987,36.63,390.3876850927583,30.278
2026-03-10,Tuesday,AERO,5,37.93066666666672,67.27960000000013,29.59,396.17152434136335,48.302
2026-03-10,Tuesday,AERO,6,34.22766666666665,49.636399999999696,28.21,379.64139724896665,37.138
2026-03-10,Tuesday,DWC,1,33.22299999999993,61.28740000000019,28.826666666666668,280.1847275892946,51.138
2026-03-10,Tuesday,DWC,2,38.285666666666565,48.92139999999995,18.67,168.73976240779334,21.728
2026-03-10,Tuesday,DWC,3,36.44800000000009,69.24620000000003,15.65,143.57244885916805,22.884
2026-03-10,Tuesday,DWC,4,33.337333333333326,46.99420000000034,18.176666666666662,205.0883227417231,33.494
2026-03-10,Tuesday,DWC,5,44.87866666666674,59.107599999999664,30.89333333333333,191.56554408756787,30.454
2026-03-10,Tuesday,DWC,6,38.82933333333327,59.65119999999989,24.55333333333333,183.8281870720565,27.436
2026-03-11,Wednesday,AERO,1,24.313999999999893,40.202000000000005,16.23,268.0451262731356,24.424
2026-03-11,Wednesday,AERO,2,29.048000000000084,56.81879999999983,16.653333333333332,259.9884076084112,27.54
2026-03-11,Wednesday,AERO,3,29.09633333333332,46.1542,22.44,378.001207217141,37.398
2026-03-11,Wednesday,AERO,4,40.25033333333313,27.10320000000002,35.13666666666666,388.7289155696845,29.508
2026-03-11,Wednesday,AERO,5,37.91700000000006,67.26680000000007,29.326666666666668,394.5127548182895,48.662
2026-03-11,Wednesday,AERO,6,34.20433333333331,49.57439999999977,28.30666666666667,369.9700469227621,37.486
2026-03-11,Wednesday,DWC,1,33.16266666666662,61.19260000000024,28.90333333333333,279.528741224,51.024
2026-03-11,Wednesday,DWC,2,38.32566666666656,48.8698,18.57,168.24399906691707,21.652
2026-03-11,Wednesday,DWC,3,36.37966666666673,69.17259999999999,15.68,143.30023545458275,22.834
2026-03-11,Wednesday,DWC,4,33.279333333333334,46.88580000000031,18.11,203.42955321864932,33.216
2026-03-11,Wednesday,DWC,5,44.89566666666668,59.05279999999973,30.39,189.90677456449413,30.452
